id,hack_tag_id,scope_id
1,1,7
2,1,9
3,1,16
4,1,17
5,1,27
6,1,28
7,1,30
8,1,34
9,1,35
10,2,3
11,2,13
12,2,14
13,2,23
14,2,25
15,2,31
16,2,32
17,2,36
18,3,2
19,3,5
20,3,6
21,3,8
22,3,10
23,3,11
24,3,20
25,3,21
26,3,26
27,3,33
28,3,37
29,4,1
30,4,15
31,4,18
32,4,22
33,4,29
34,4,38
35,5,12
36,5,19
37,5,24
38,5,39
39,6,30
40,6,34
41,7,28
42,8,27
43,9,7
44,10,9
45,11,16
46,12,17
47,13,31
48,14,32
49,15,13
50,16,23
51,17,10
52,18,25
53,19,3
54,20,14
55,21,20
56,22,11
57,23,33
58,24,5
59,25,6
60,25,26
61,26,21
62,27,2
63,28,8
64,29,22
65,30,1
66,31,18
67,32,29
68,33,15
69,34,12
70,35,19
71,36,24
72,37,27
73,37,28
74,37,30
75,38,17
76,39,34
77,40,2
78,41,18
79,41,29
80,42,1
81,43,3
82,43,21
83,44,6
84,44,8
85,44,26
86,45,19
87,46,24
88,47,10
89,48,13
90,49,31
91,50,32
92,51,33
