party_id,hack_tag_id
1,1
1,6
1,37
2,2
2,14
2,50
5,3
5,25
5,44
6,2
6,13
6,49
7,4
7,29
8,1
8,8
8,37
9,5
9,35
9,45
10,3
10,21
12,3
12,22
13,4
13,31
13,41
14,4
14,33
16,5
16,34
17,2
17,15
17,48
19,4
19,32
19,41
20,3
20,25
20,44
21,1
21,6
21,37
24,4
24,29
25,5
25,34
28,5
28,34
29,1
29,6
29,37
30,2
30,13
30,49
31,3
31,21
32,3
32,22
33,2
33,14
33,50
34,3
34,25
34,44
35,1
35,8
35,37
36,4
36,31
36,41
37,5
37,35
37,45
39,1
39,6
39,37
40,3
40,23
40,51
41,4
41,29
42,1
42,6
42,37
44,4
44,29
46,2
46,18
47,2
47,20
48,5
48,36
48,46
49,1
49,9
50,4
50,29
53,4
53,29
54,3
54,24
55,4
55,29
56,1
56,6
56,37
57,4
57,29
58,3
58,28
58,44
60,2
60,14
60,50
61,1
61,6
61,37
62,4
62,29
63,1
63,6
63,39
64,1
64,11
65,1
65,6
65,37
66,3
66,17
66,47
67,4
67,29
68,2
68,19
68,43
69,3
69,26
69,43
70,52
71,3
71,27
71,40
75,2
75,13
75,49
76,1
76,6
76,37
77,1
77,9
79,52
80,4
80,29
82,2
82,14
82,50
83,2
83,16
84,3
84,24
85,3
85,23
85,51
86,2
86,18
87,4
87,29
88,4
88,33
89,2
89,20
90,1
90,11
91,1
91,10
92,4
92,29
93,1
93,7
93,37
94,2
94,14
94,50
95,4
95,30
95,42
96,1
96,12
96,38
98,4
98,29
99,1
99,6
99,37
100,4
100,29
101,52
102,4
102,30
102,42
103,1
103,6
103,37
104,4
104,29
105,52
